"borough","neighborhood","bldclasscat","taxclasscurr","block","lot","easement","bldclasscurr","address","aptnum","zip","resunits","comunits","totunits","landsqft","grosssqft","yrbuilt","taxclasssale","bldclasssale","price","date","year","BuildingAgeatSale","quarter","Neighborhood_Category","block_bucket","predicted_prices"
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2340,1502,NA,"R4"," 2 NORTHSIDE PIERS ","22L",11249,1,0,1,0,1120,0,2,"R4",1740000,2018-08-31,2018,2018,"Q3-2018","Williamsburg",5,1146536.62777479
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2340,1518,NA,"R4"," 2 NORTHSIDE PIERS ","24C",11249,1,0,1,0,775,0,2,"R4",1180000,2018-08-27,2018,2018,"Q3-2018","Williamsburg",5,890566.819144034
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2340,1536,NA,"R4"," 2 NORTHSIDE PIERS ","26C",11249,1,0,1,0,775,0,2,"R4",1215000,2018-02-08,2018,2018,"Q1-2018","Williamsburg",5,890566.819144034
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2340,1551,NA,"R4"," 2 NORTHSIDE PIERS ","27Y",11249,1,0,1,0,762,0,2,"R4",1115000,2018-06-26,2018,2018,"Q2-2018","Williamsburg",5,880921.579978238
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2342,1002,NA,"R4"," 90 NORTH 5TH STREET ","1B",11249,1,0,1,0,1151,2007,2,"R4",940000,2018-01-24,2018,11,"Q1-2018","Williamsburg",5,1256227.34171314
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2342,1015,NA,"R4"," 90 N. 5TH STREET ","4B",11249,1,0,1,0,918,2008,2,"R4",1135000,2018-11-29,2018,10,"Q4-2018","Williamsburg",5,1083398.17228791
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2344,1105,NA,"R4"," 150 NORTH 5TH ST ","1E",11211,1,0,1,0,1106,1910,2,"R4",1380000,2018-06-27,2018,108,"Q2-2018","Williamsburg",5,1218650.14914238
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2344,1107,NA,"R4"," 150 NORTH 5TH   STREET ","2C",11211,1,0,1,0,1167,1910,2,"R4",1495000,2018-04-03,2018,108,"Q2-2018","Williamsburg",5,1263908.5790742
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2344,1113,NA,"R4"," 150 NORTH 5TH STREET ","4A",11211,1,0,1,0,1680,1910,2,"R4",2545000,2018-05-07,2018,108,"Q2-2018","Williamsburg",5,1644524.55538602
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2344,1118,NA,"R4"," 150 NORTH 5TH   STREET ","1I",11211,1,0,1,0,1135,1910,2,"R4",1165000,2018-01-16,2018,108,"Q1-2018","Williamsburg",5,1240166.45189685
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1057,NA,"R4"," 184 KENT AVENUE ","A103",11249,1,0,1,0,674,1914,2,"R4",776856,2018-08-03,2018,104,"Q3-2018","Williamsburg",5,898304.208587497
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1059,NA,"R4"," 184 KENT AVENUE ","A202",11249,1,0,1,0,1059,1914,2,"R4",1569396,2018-06-28,2018,104,"Q2-2018","Williamsburg",5,1183951.67618994
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1061,NA,"R4"," 184 KENT AVENUE ","A204",11249,1,0,1,0,646,1914,2,"R4",911921,2018-03-28,2018,104,"Q1-2018","Williamsburg",5,877529.847307319
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1065,NA,"R4"," 184 KENT AVENUE ","A208",11249,1,0,1,0,586,1914,2,"R4",752765,2018-07-13,2018,104,"Q3-2018","Williamsburg",5,833013.358849796
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1067,NA,"R4"," 184 KENT AVENUE ","A302",11249,1,0,1,0,895,1914,2,"R4",1375087,2018-07-06,2018,104,"Q3-2018","Williamsburg",5,1062273.27440604
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1070,NA,"R4"," 184 KENT AVENUE ","A305",11249,1,0,1,0,653,1914,2,"R4",933131,2018-09-14,2018,104,"Q3-2018","Williamsburg",5,882723.437627364
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1072,NA,"R4"," 184 KENT AVENUE ","A307",11249,1,0,1,0,630,1914,2,"R4",895550,2018-07-31,2018,104,"Q3-2018","Williamsburg",5,865658.783718646
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1085,NA,"R4"," 184 KENT AVENUE ","A403",11249,1,0,1,0,989,1914,2,"R4",1530622,2018-09-26,2018,104,"Q3-2018","Williamsburg",5,1132015.7729895
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1086,NA,"R4"," 184 KENT AVENUE ","A404",11249,1,0,1,0,658,1914,2,"R4",999000,2018-08-07,2018,104,"Q3-2018","Williamsburg",5,886433.144998824
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1093,NA,"R4"," 184 KENT AVENUE ","A411",11249,1,0,1,0,691,1914,2,"R4",950000,2018-11-28,2018,104,"Q4-2018","Williamsburg",5,910917.213650462
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1099,NA,"R4"," 184 KENT AVENUE ","A417",11249,1,0,1,0,680,1914,2,"R4",930250,2018-01-26,2018,104,"Q1-2018","Williamsburg",5,902755.857433249
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1102,NA,"R4"," 184 KENT AVENUE ","A503",11249,1,0,1,0,989,1914,2,"R4",1634914,2018-06-28,2018,104,"Q2-2018","Williamsburg",5,1132015.7729895
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1106,NA,"R4"," 184 KENT AVENUE ","A507",11249,1,0,1,0,630,1914,2,"R4",968262,2018-09-25,2018,104,"Q3-2018","Williamsburg",5,865658.783718646
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1110,NA,"R4"," 184 KENT AVENUE ","A511",11249,1,0,1,0,691,1914,2,"R4",998410,2018-08-31,2018,104,"Q3-2018","Williamsburg",5,910917.213650462
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1111,NA,"R4"," 184 KENT AVENUE ","A512",11249,1,0,1,0,1393,1914,2,"R4",1875000,2018-03-15,2018,104,"Q1-2018","Williamsburg",5,1431760.12860349
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1120,NA,"R4"," 184 KENT AVENUE ","A605",11249,1,0,1,0,653,1914,2,"R4",1010331,2018-07-20,2018,104,"Q3-2018","Williamsburg",5,882723.437627364
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1145,NA,"R4"," 184 KENT AVENUE ","B202",11249,1,0,1,0,535,1914,2,"R4",780000,2018-08-15,2018,104,"Q3-2018","Williamsburg",5,795174.343660901
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1150,NA,"R4"," 184 KENT AVENUE ","B207",11249,1,0,1,0,663,1914,2,"R4",870000,2018-10-15,2018,104,"Q4-2018","Williamsburg",5,890142.852370284
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1158,NA,"R4"," 184 KENT AVENUE ","B306",11249,1,0,1,0,832,1914,2,"R4",1254700,2018-07-06,2018,104,"Q3-2018","Williamsburg",5,1015530.96152564
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1160,NA,"R4"," 184 KENT AVENUE ","B308",11249,1,0,1,0,556,1914,2,"R4",750000,2018-05-24,2018,104,"Q2-2018","Williamsburg",5,810755.114621034
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1163,NA,"R4"," 184 KENT AVENUE ","B311",11249,1,0,1,0,1001,1914,2,"R4",1482084,2018-09-26,2018,104,"Q3-2018","Williamsburg",5,1140919.070681
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1165,NA,"R4"," 184 KENT AVENUE ","B313",11249,1,0,1,0,654,1914,2,"R4",810000,2018-04-02,2018,104,"Q2-2018","Williamsburg",5,883465.379101656
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1170,NA,"R4"," 184 KENT AVENUE ","B403",11249,1,0,1,0,669,1914,2,"R4",983355,2018-03-07,2018,104,"Q1-2018","Williamsburg",5,894594.501216037
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1171,NA,"R4"," 184 KENT AVENUE ","B404",11249,1,0,1,0,689,1914,2,"R4",973354,2018-11-21,2018,104,"Q4-2018","Williamsburg",5,909433.330701878
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1173,NA,"R4"," 184 KENT AVENUE ","B406",11249,1,0,1,0,848,1914,2,"R4",1240000,2018-10-26,2018,104,"Q4-2018","Williamsburg",5,1027402.02511432
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1174,NA,"R4"," 184 KENT AVENUE ","B407",11249,1,0,1,0,621,1914,2,"R4",986038,2018-09-05,2018,104,"Q3-2018","Williamsburg",5,858981.310450018
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1176,NA,"R4"," 184 KENT AVENUE ","B409",11249,1,0,1,0,639,1914,2,"R4",973318,2018-04-11,2018,104,"Q2-2018","Williamsburg",5,872336.256987275
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1178,NA,"R4"," 184 KENT AVENUE ","B411",11249,1,0,1,0,1001,1914,2,"R4",1575000,2018-04-23,2018,104,"Q2-2018","Williamsburg",5,1140919.070681
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1180,NA,"R4"," 184 KENT AVENUE ","B413",11249,1,0,1,0,654,1914,2,"R4",833318,2018-01-25,2018,104,"Q1-2018","Williamsburg",5,883465.379101656
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1184,NA,"R4"," 184 KENT AVENUE ","B502",11249,1,0,1,0,679,1914,2,"R4",8e+05,2018-01-30,2018,104,"Q1-2018","Williamsburg",5,902013.915958957
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1185,NA,"R4"," 184 KENT AVENUE ","B503",11249,1,0,1,0,669,1914,2,"R4",968410,2018-03-06,2018,104,"Q1-2018","Williamsburg",5,894594.501216037
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1186,NA,"R4"," 184 KENT AVENUE ","B504",11249,1,0,1,0,689,1914,2,"R4",975000,2018-01-30,2018,104,"Q1-2018","Williamsburg",5,909433.330701878
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1189,NA,"R4"," 184 KENT AVENUE ","B507",11249,1,0,1,0,621,1914,2,"R4",950000,2018-12-12,2018,104,"Q4-2018","Williamsburg",5,858981.310450018
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1197,NA,"R4"," 184 KENT AVENUE ","B515",11249,1,0,1,0,1919,1914,2,"R4",2281729,2018-07-25,2018,104,"Q3-2018","Williamsburg",5,1822021.34408111
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1205,NA,"R4"," 184 KENT AVENUE ","B-608",11249,1,0,1,0,635,1914,2,"R4",999000,2018-12-11,2018,104,"Q4-2018","Williamsburg",5,869368.491090107
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1211,NA,"R4"," 184 KENT AVENUE ","B-614",11249,1,0,1,0,870,1914,2,"R4",1583727,2018-05-30,2018,104,"Q2-2018","Williamsburg",5,1043724.73754874
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1213,NA,"R4"," 184 KENT AVENUE ","B-701",11249,1,0,1,0,1092,1914,2,"R4",1830976,2018-03-06,2018,104,"Q1-2018","Williamsburg",5,1208435.74484158
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1214,NA,"R4"," 184 KENT AVENUE ","B-702",11249,1,0,1,0,833,1914,2,"R4",1500483,2018-03-06,2018,104,"Q1-2018","Williamsburg",5,1016272.90299993
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1215,NA,"R4"," 184 KENT AVENUE ","B703",11249,1,0,1,0,1995,1914,2,"R4",3400136,2018-03-06,2018,104,"Q1-2018","Williamsburg",5,1878408.89612731
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1218,NA,"R4"," 184 KENT AVENUE ","C103",11249,1,0,1,0,672,1914,2,"R4",875000,2018-06-22,2018,104,"Q2-2018","Williamsburg",5,896820.325638913
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1219,NA,"R4"," 184 KENT AVENUE ","C104",11249,1,0,1,0,646,1914,2,"R4",877986,2018-10-31,2018,104,"Q4-2018","Williamsburg",5,877529.847307319
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1222,NA,"R4"," 184 KENT AVENUE ","C107",11249,1,0,1,0,798,1914,2,"R4",945383,2018-03-29,2018,104,"Q1-2018","Williamsburg",5,990304.951399712
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1231,NA,"R4"," 184 KENT AVENUE ","C210",11249,1,0,1,0,1029,1914,2,"R4",1567561,2018-01-22,2018,104,"Q1-2018","Williamsburg",5,1161693.43196118
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1243,NA,"R4"," 184 KENT AVENUE ","C310",11249,1,0,1,0,658,1914,2,"R4",888096,2018-08-15,2018,104,"Q3-2018","Williamsburg",5,886433.144998824
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1250,NA,"R4"," 184 KENT AVENUE ","C403",11249,1,0,1,0,659,1914,2,"R4",903244,2018-08-31,2018,104,"Q3-2018","Williamsburg",5,887175.086473116
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1251,NA,"R4"," 184 KENT AVENUE ","C404",11249,1,0,1,0,901,1914,2,"R4",1304700,2018-02-23,2018,104,"Q1-2018","Williamsburg",5,1066724.92325179
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1252,NA,"R4"," 184 KENT AVENUE ","C405",11249,1,0,1,0,685,1914,2,"R4",845000,2018-05-07,2018,104,"Q2-2018","Williamsburg",5,906465.56480471
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1253,NA,"R4"," 184 KENT AVENUE ","C406",11249,1,0,1,0,717,1914,2,"R4",997885,2018-05-31,2018,104,"Q2-2018","Williamsburg",5,930207.691982055
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1257,NA,"R4"," 184 KENT AVENUE ","C410",11249,1,0,1,0,745,1914,2,"R4",630000,2018-07-27,2018,104,"Q3-2018","Williamsburg",5,950982.053262233
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1258,NA,"R4"," 184 KENT AVENUE ","C411",11249,1,0,1,0,1429,1914,2,"R4",2450000,2018-10-31,2018,104,"Q4-2018","Williamsburg",5,1458470.021678
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1262,NA,"R4"," 184 KENT AVENUE ","C501",11249,1,0,1,0,671,1914,2,"R4",997123,2018-05-02,2018,104,"Q2-2018","Williamsburg",5,896078.384164621
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1263,NA,"R4"," 184 KENT AVENUE ","C502",11249,1,0,1,0,893,1914,2,"R4",1247356,2018-09-07,2018,104,"Q3-2018","Williamsburg",5,1060789.39145746
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1265,NA,"R4"," 184 KENT AVENUE ","C504",11249,1,0,1,0,901,1914,2,"R4",1366792,2018-06-01,2018,104,"Q2-2018","Williamsburg",5,1066724.92325179
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1266,NA,"R4"," 184 KENT AVENUE ","C505",11249,1,0,1,0,685,1914,2,"R4",856250,2018-05-03,2018,104,"Q2-2018","Williamsburg",5,906465.56480471
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1267,NA,"R4"," 184 KENT AVENUE ","C506",11249,1,0,1,0,717,1914,2,"R4",982000,2018-05-10,2018,104,"Q2-2018","Williamsburg",5,930207.691982055
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1274,NA,"R4"," 184 KENT AVENUE ","C513",11249,1,0,1,0,728,1914,2,"R4",1167360,2018-11-01,2018,104,"Q4-2018","Williamsburg",5,938369.048199268
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1278,NA,"R4"," 184 KENT AVENUE ","C603",11249,1,0,1,0,1344,1914,2,"R4",1932000,2018-01-19,2018,104,"Q1-2018","Williamsburg",5,1395404.99636318
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1293,NA,"R4"," 184 KENT AVENUE ","C705",11249,1,0,1,0,2480,1914,2,"R4",4765116,2018-07-31,2018,104,"Q3-2018","Williamsburg",5,2238250.51115896
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1296,NA,"R4"," 184 KENT AVENUE ","D102",11249,1,0,1,0,1000,1914,2,"R4",1350000,2018-08-31,2018,104,"Q3-2018","Williamsburg",5,1140177.12920671
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1300,NA,"R4"," 184 KENT AVENUE ","D203",11249,1,0,1,0,656,1914,2,"R4",868646,2018-06-29,2018,104,"Q2-2018","Williamsburg",5,884949.26205024
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1320,NA,"R4"," 184 KENT AVENUE ","D317",11249,1,0,1,0,1026,1914,2,"R4",1634711,2018-07-11,2018,104,"Q3-2018","Williamsburg",5,1159467.6075383
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1332,NA,"R4"," 184 KENT AVENUE ","D410",11249,1,0,1,0,710,1914,2,"R4",983294,2018-05-11,2018,104,"Q2-2018","Williamsburg",5,925014.101662011
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1334,NA,"R4"," 184 KENT AVENUE ","D412",11249,1,0,1,0,461,1914,2,"R4",525000,2018-03-01,2018,104,"Q1-2018","Williamsburg",5,740270.674563288
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1347,NA,"R4"," 184 KENT AVENUE ","D505",11249,1,0,1,0,660,1914,2,"R4",834965,2018-08-06,2018,104,"Q3-2018","Williamsburg",5,887917.027947408
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1348,NA,"R4"," 184 KENT AVENUE ","D506",11249,1,0,1,0,925,1914,2,"R4",1299700,2018-03-20,2018,104,"Q1-2018","Williamsburg",5,1084531.5186348
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1356,NA,"R4"," 184 KENT AVENUE ","D514",11249,1,0,1,0,630,1914,2,"R4",936281,2018-11-14,2018,104,"Q4-2018","Williamsburg",5,865658.783718646
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1360,NA,"R4"," 184 KENT AVENUE ","D518",11249,1,0,1,0,477,1914,2,"R4",609000,2018-11-29,2018,104,"Q4-2018","Williamsburg",5,752141.738151961
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1368,NA,"R4"," 184 KENT AVENUE ","D606",11249,1,0,1,0,925,1914,2,"R4",1312800,2018-02-28,2018,104,"Q1-2018","Williamsburg",5,1084531.5186348
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1372,NA,"R4"," 184 KENT AVENUE ","D610",11249,1,0,1,0,710,1914,2,"R4",999062,2018-09-28,2018,104,"Q3-2018","Williamsburg",5,925014.101662011
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2348,1373,NA,"R4"," 184 KENT AVENUE ","D611",11249,1,0,1,0,671,1914,2,"R4",838355,2018-03-26,2018,104,"Q1-2018","Williamsburg",5,896078.384164621
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2350,1072,NA,"R4"," 85 NORTH 3RD STREET ","PH",11249,1,0,1,0,1346,0,2,"R4",2625000,2018-11-20,2018,2018,"Q4-2018","Williamsburg",5,1314215.4009648
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2357,1012,NA,"R4"," 91 METROPOLITAN AVENUE ","7A",11249,1,0,1,0,735,2009,2,"R4",1110000,2018-06-15,2018,9,"Q2-2018","Williamsburg",5,947666.076577286
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2363,1055,NA,"R4"," 80 METROPOLITAN AVENUE ","1I",11249,1,0,1,0,692,2008,2,"R4",880000,2018-06-25,2018,10,"Q2-2018","Williamsburg",5,915719.399097907
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2363,1068,NA,"R4"," 80 METROPOLITAN AVENUE ","1V",11249,1,0,1,0,672,2008,2,"R4",850000,2018-05-01,2018,10,"Q2-2018","Williamsburg",5,900880.569612066
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2363,1093,NA,"R4"," 80 METROPOLITAN AVENUE ","3C",11249,1,0,1,0,529,2008,2,"R4",735000,2018-12-13,2018,10,"Q4-2018","Williamsburg",5,794782.938788301
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2363,1103,NA,"R4"," 80 METROPOLITAN AVENUE ","3M",11249,1,0,1,0,972,2008,2,"R4",1270000,2018-01-11,2018,10,"Q1-2018","Williamsburg",5,1123463.01189968
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2363,1112,NA,"R4"," 80 METROPOLITAN AVENUE ","3V",11249,1,0,1,0,1103,2008,2,"R4",1684000,2018-06-05,2018,10,"Q2-2018","Williamsburg",5,1220657.34503194
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2363,1137,NA,"R4"," 80 METROPOLITAN AVENUE ","5C",11249,1,0,1,0,529,2008,2,"R4",745000,2018-04-16,2018,10,"Q2-2018","Williamsburg",5,794782.938788301
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2363,1329,NA,"R4"," 58 METROPOLITAN AVENUE ","2-D",11249,1,0,1,14112,751,2008,2,"R4",890000,2018-05-31,2018,10,"Q2-2018","Williamsburg",5,959493.946081138
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2363,1351,NA,"R4"," 58 METROPOLITAN AVENUE ","4-F",11249,1,0,1,14112,742,2008,2,"R4",995000,2018-04-09,2018,10,"Q2-2018","Williamsburg",5,952816.47281251
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2363,1369,NA,"R4"," 58 METROPOLITAN AVENUE ","6-F",11249,1,0,1,14112,742,2008,2,"R4",990000,2018-01-29,2018,10,"Q1-2018","Williamsburg",5,952816.47281251
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2363,1370,NA,"R4"," 58 METROPOLITAN AVENUE ","6-G",11249,1,0,1,14112,616,2008,2,"R4",820000,2018-08-16,2018,10,"Q3-2018","Williamsburg",5,859331.84705171
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2367,1016,NA,"R4"," 280 METROPOLITAN AVE ","4C",11211,1,0,1,9950,1107,2014,2,"R4",1765000,2018-05-11,2018,4,"Q2-2018","Williamsburg",5,1223884.27543804
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2367,1029,NA,"R4"," 280 METROPOLITAN AVE ","PHD",11211,1,0,1,9950,1698,2014,2,"R4",3292247,2018-07-02,2018,4,"Q3-2018","Williamsburg",5,1662371.68674464
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2378,1009,NA,"R4"," 66 NORTH 1ST STREET ","2D",11249,1,0,1,6477,632,1910,2,"R4",725000,2018-09-07,2018,108,"Q3-2018","Williamsburg",5,866969.890327947
3,"WILLIAMSBURG-NORTH","13 CONDOS - ELEVATOR APARTMENTS","2",2383,1219,NA,"R4"," 14 HOPE STREET ","PHA",11211,1,0,1,0,970,2008,2,"R4",1400000,2018-07-30,2018,10,"Q3-2018","Williamsburg",5,1121979.1289511
3,"WILLIAMSBURG-NORTH","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",2292,1003,NA,"R1"," 2 ROEBLING STREET, 2-3 ","2-3",11211,1,0,1,0,627,2006,2,"R1",659000,2018-10-31,2018,12,"Q4-2018","Williamsburg",5,867406.815099281
3,"WILLIAMSBURG-NORTH","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",2304,1004,NA,"R1"," 134 NORTH 10 STREET ","2R",11249,1,0,1,1867,706,1910,2,"R1",735000,2018-06-18,2018,108,"Q2-2018","Williamsburg",5,921873.55942556
3,"WILLIAMSBURG-NORTH","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",2314,1103,NA,"R1"," 258 NORTH 9TH STREET ","3",11211,1,0,1,0,1336,2012,2,"R1",1115000,2018-07-26,2018,6,"Q3-2018","Williamsburg",5,1393702.48488128
3,"WILLIAMSBURG-NORTH","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",2314,1104,NA,"R1"," 258 NORTH 9TH STREET ","4",11211,1,0,1,0,1336,2012,2,"R1",1700000,2018-05-22,2018,6,"Q2-2018","Williamsburg",5,1393702.48488128
